"lrs"	"rs_July_Dec"	"rs_60_days"
"2000"	216.3	717	293.36
"2001"	64.4	1004.96	278.98
"2002"	341.76	635.64	105.1
"2003"	86.08	1089.3	628.26
"2004"	417.32	1307.32	353.84
"2005"	210.68	925.7	96.3
"2006"	226.9	845.94	289.26
"2007"	147.64	840.96	178.78
"2008"	289.08	911.14	149.4
"2009"	379.34	762.54	125.700651865285
"2010"	291.025	810.888906820597	291.229279081602
"2011"	419.75512281002	1351.19430586575	205.44
"2012"	359.92	776.932224999503	120.544620205184
"2013"	532.638050145574	760.424549154941	214.390512084795
"2014"	133.26	844.013380757011	172.08
